Stormer8_uniform_1800_1.0_13_11	3987.14671903
Stormer8_uniform_1800_1.0_13_12	4025.67059485
Stormer8_uniform_1800_1.0_13_13	4044.03031962
Stormer8_uniform_1800_1.0_13_14	4049.66361076
Stormer8_uniform_1800_1.3_13_0	371.40006900
Stormer8_uniform_1800_1.3_13_1	1046.35039952
Stormer8_uniform_1800_1.3_13_2	1636.86240899
Stormer8_uniform_1800_1.3_13_3	2147.54060215
Stormer8_uniform_1800_1.3_13_4	2583.19759574
Stormer8_uniform_1800_1.3_13_5	2948.86951992
Stormer8_uniform_1800_1.3_13_6	3249.83166667
Stormer8_uniform_1800_1.3_13_7	3491.61379825
Stormer8_uniform_1800_1.3_13_8	3680.01422679
Stormer8_uniform_1800_1.3_13_9	3821.11137359
Stormer8_uniform_1800_1.3_13_10	3921.27100340
Stormer8_uniform_1800_1.3_13_11	3987.14671416
Stormer8_uniform_1800_1.3_13_12	4025.67059214
Stormer8_uniform_1800_1.3_13_13	4044.03031853
Stormer8_uniform_1800_1.3_13_14	4049.66353421
Stormer8_uniform_1800_1.5_13_0	371.40006891
Stormer8_uniform_1800_1.5_13_1	1046.35039928
Stormer8_uniform_1800_1.5_13_2	1636.86240815
Stormer8_uniform_1800_1.5_13_3	2147.54060019
Stormer8_uniform_1800_1.5_13_4	2583.19759230
Stormer8_uniform_1800_1.5_13_5	2948.86951500
Stormer8_uniform_1800_1.5_13_6	3249.83166062
Stormer8_uniform_1800_1.5_13_7	3491.61379172
Stormer8_uniform_1800_1.5_13_8	3680.01422050
Stormer8_uniform_1800_1.5_13_9	3821.11136816
Stormer8_uniform_1800_1.5_13_10	3921.27099923
Stormer8_uniform_1800_1.5_13_11	3987.14671136
Stormer8_uniform_1800_1.5_13_12	4025.67059058
Stormer8_uniform_1800_1.5_13_13	4044.03031790
Stormer8_uniform_1800_1.5_13_14	4049.66360388
Stormer8_uniform_1800_1.5_20_0	371.40008733
Stormer8_uniform_1800_1.5_20_1	1046.35045421
Stormer8_uniform_1800_1.5_20_2	1636.86260027
Stormer8_uniform_1800_1.5_20_3	2147.54103666
Stormer8_uniform_1800_1.5_20_4	2583.19833663
Stormer8_uniform_1800_1.5_20_5	2948.87055396
Stormer8_uniform_1800_1.5_20_6	3249.83290517
Stormer8_uniform_1800_1.5_20_7	3491.61510635
Stormer8_uniform_1800_1.5_20_8	3680.01546332
Stormer8_uniform_1800_1.5_20_9	3821.11242494
Stormer8_uniform_1800_1.5_20_10	3921.27180313
Stormer8_uniform_1800_1.5_20_11	3987.14724727
Stormer8_uniform_1800_1.5_20_12	4025.67088790
Stormer8_uniform_1800_1.5_20_13	4044.03043731
Stormer8_uniform_1800_1.5_20_14	4049.62883612
Stormer8_uniform_1800_1.5_30_0	371.40116798
Stormer8_uniform_1800_1.5_30_1	1046.35112657
Stormer8_uniform_1800_1.5_30_2	1636.86436760
Stormer8_uniform_1800_1.5_30_3	2147.54421130
Stormer8_uniform_1800_1.5_30_4	2583.20204348
Stormer8_uniform_1800_1.5_30_5	2948.87329899
Stormer8_uniform_1800_1.5_30_6	3249.83350642
Stormer8_uniform_1800_1.5_30_7	3491.61326034
Stormer8_uniform_1800_1.5_30_8	3680.01177601
Stormer8_uniform_1800_1.5_30_9	3821.10799664
Stormer8_uniform_1800_1.5_30_10	3921.26771418
Stormer8_uniform_1800_1.5_30_11	3987.14419890
Stormer8_uniform_1800_1.5_30_12	4025.66909067
Stormer8_uniform_1800_1.5_30_13	4044.02969533
Stormer8_uniform_1800_1.5_30_14	4049.62833458
Stormer8_uniform_1800_1.5_40_0	371.41195064
Stormer8_uniform_1800_1.5_40_1	1046.34777176
Stormer8_uniform_1800_1.5_40_2	1636.83836356
Stormer8_uniform_1800_1.5_40_3	2147.46862392
Stormer8_uniform_1800_1.5_40_4	2583.04331253
Stormer8_uniform_1800_1.5_40_5	2948.61059043
Stormer8_uniform_1800_1.5_40_6	3249.47422138
Stormer8_uniform_1800_1.5_40_7	3491.19304960
Stormer8_uniform_1800_1.5_40_8	3679.58289434
Stormer8_uniform_1800_1.5_40_9	3820.72234068
Stormer8_uniform_1800_1.5_40_10	3920.96265344
Stormer8_uniform_1800_1.5_40_11	3986.93556288
Stormer8_uniform_1800_1.5_40_12	4025.55156562
Stormer8_uniform_1800_1.5_40_13	4043.98212941
Stormer8_uniform_1800_1.5_40_14	4049.62058302
Verlet_uniform_1800_1.0_13_0	371.29432162
Verlet_uniform_1800_1.0_13_1	1045.92694648
Verlet_uniform_1800_1.0_13_2	1635.98934508
Verlet_uniform_1800_1.0_13_3	2146.22723099
Verlet_uniform_1800_1.0_13_4	2581.54289094
Verlet_uniform_1800_1.0_13_5	2947.01940588
Verlet_uniform_1800_1.0_13_6	3247.94493831
Verlet_uniform_1800_1.0_13_7	3489.83641901
Verlet_uniform_1800_1.0_13_8	3678.46163106
Verlet_uniform_1800_1.0_13_9	3819.85824491
Verlet_uniform_1800_1.0_13_10	3920.34779699
Verlet_uniform_1800_1.0_13_11	3986.54193603
Verlet_uniform_1800_1.0_13_12	4025.33754022
Verlet_uniform_1800_1.0_13_13	4043.89664802
Verlet_uniform_1800_1.0_13_14	4049.67100408
Verlet_uniform_1800_1.3_13_0	371.29954443
Verlet_uniform_1800_1.3_13_1	1045.94786634
Verlet_uniform_1800_1.3_13_2	1636.03249196
Verlet_uniform_1800_1.3_13_3	2146.29216397
Verlet_uniform_1800_1.3_13_4	2581.62473601
Verlet_uniform_1800_1.3_13_5	2947.11096092
Verlet_uniform_1800_1.3_13_6	3248.03835443
Verlet_uniform_1800_1.3_13_7	3489.92447102
Verlet_uniform_1800_1.3_13_8	3678.53859470
Verlet_uniform_1800_1.3_13_9	3819.92040626
Verlet_uniform_1800_1.3_13_10	3920.39362898
Verlet_uniform_1800_1.3_13_11	3986.57198992
Verlet_uniform_1800_1.3_13_12	4025.35411518
Verlet_uniform_1800_1.3_13_13	4043.90331924
Verlet_uniform_1800_1.3_13_14	4049.63772450
Verlet_uniform_1800_1.5_13_0	371.30295276
Verlet_uniform_1800_1.5_13_1	1045.96151801
Verlet_uniform_1800_1.5_13_2	1636.06064748
Verlet_uniform_1800_1.5_13_3	2146.33453455
Verlet_uniform_1800_1.5_13_4	2581.67814014
Verlet_uniform_1800_1.5_13_5	2947.17069831
Verlet_uniform_1800_1.5_13_6	3248.09930338
Verlet_uniform_1800_1.5_13_7	3489.98191736
Verlet_uniform_1800_1.5_13_8	3678.58880418
Verlet_uniform_1800_1.5_13_9	3819.96095664
Verlet_uniform_1800_1.5_13_10	3920.42352501
Verlet_uniform_1800_1.5_13_11	3986.59159227
Verlet_uniform_1800_1.5_13_12	4025.36492467
Verlet_uniform_1800_1.5_13_13	4043.90766887
Verlet_uniform_1800_1.5_13_14	4049.67324238
Verlet_uniform_1800_1.5_20_0	371.14862756
Verlet_uniform_1800_1.5_20_1	1045.34313029
Verlet_uniform_1800_1.5_20_2	1634.78460145
Verlet_uniform_1800_1.5_20_3	2144.41306586
Verlet_uniform_1800_1.5_20_4	2579.25465647
Verlet_uniform_1800_1.5_20_5	2944.45779222
Verlet_uniform_1800_1.5_20_6	3245.32915095
Verlet_uniform_1800_1.5_20_7	3487.36869791
Verlet_uniform_1800_1.5_20_8	3676.30264069
Verlet_uniform_1800_1.5_20_9	3818.11267170
Verlet_uniform_1800_1.5_20_10	3919.05921986
Verlet_uniform_1800_1.5_20_11	3985.69568044
Verlet_uniform_1800_1.5_20_12	4024.86978824
Verlet_uniform_1800_1.5_20_13	4043.70757835
Verlet_uniform_1800_1.5_20_14	4049.57527060
Verlet_uniform_1800_1.5_30_0	370.80271959
Verlet_uniform_1800_1.5_30_1	1043.95515206
Verlet_uniform_1800_1.5_30_2	1631.91547918
Verlet_uniform_1800_1.5_30_3	2140.08387925
Verlet_uniform_1800_1.5_30_4	2573.78189822
Verlet_uniform_1800_1.5_30_5	2938.31613478
Verlet_uniform_1800_1.5_30_6	3239.04094586
Verlet_uniform_1800_1.5_30_7	3481.41944389
Verlet_uniform_1800_1.5_30_8	3671.08150132
Verlet_uniform_1800_1.5_30_9	3813.87676709
Verlet_uniform_1800_1.5_30_10	3915.91982495
Verlet_uniform_1800_1.5_30_11	3983.62361127
Verlet_uniform_1800_1.5_30_12	4023.71615162
Verlet_uniform_1800_1.5_30_13	4043.23475809
Verlet_uniform_1800_1.5_30_14	4049.49123436
Verlet_uniform_1800_1.5_40_0	370.30837913
Verlet_uniform_1800_1.5_40_1	1041.96693560
Verlet_uniform_1800_1.5_40_2	1627.79330275
Verlet_uniform_1800_1.5_40_3	2133.84212808
Verlet_uniform_1800_1.5_40_4	2565.86034429
Verlet_uniform_1800_1.5_40_5	2929.38811377
Verlet_uniform_1800_1.5_40_6	3229.85728519
Verlet_uniform_1800_1.5_40_7	3472.68710410
Verlet_uniform_1800_1.5_40_8	3663.37604865
Verlet_uniform_1800_1.5_40_9	3807.58756633
Verlet_uniform_1800_1.5_40_10	3911.22615647
Verlet_uniform_1800_1.5_40_11	3980.49871607
Verlet_uniform_1800_1.5_40_12	4021.95448566
Verlet_uniform_1800_1.5_40_13	4042.49558498
Verlet_uniform_1800_1.5_40_14	4049.34938707
CFMagnus4_uniform_2000_1.5_45_0	371.39893449
CFMagnus4_uniform_2000_1.5_45_1	1046.34869032
CFMagnus4_uniform_2000_1.5_45_2	1636.86036164
CFMagnus4_uniform_2000_1.5_45_3	2147.53841047
CFMagnus4_uniform_2000_1.5_45_4	2583.19541395
CFMagnus4_uniform_2000_1.5_45_5	2948.86746651
CFMagnus4_uniform_2000_1.5_45_6	3249.82982767
CFMagnus4_uniform_2000_1.5_45_7	3491.61222982
CFMagnus4_uniform_2000_1.5_45_8	3680.01295751
CFMagnus4_uniform_2000_1.5_45_9	3821.11040702
CFMagnus4_uniform_2000_1.5_45_10	3921.27032142
CFMagnus4_uniform_2000_1.5_45_11	3987.14628088
CFMagnus4_uniform_2000_1.5_45_12	4025.67035831
CFMagnus4_uniform_2000_1.5_45_13	4044.03022591
CFMagnus4_uniform_2000_1.5_45_14	4049.62842090
CFMagnus6e4_uniform_2000_1.5_45_0	371.39941282
CFMagnus6e4_uniform_2000_1.5_45_1	1046.34930977
CFMagnus6e4_uniform_2000_1.5_45_2	1636.86086586
CFMagnus6e4_uniform_2000_1.5_45_3	2147.53869765
CFMagnus6e4_uniform_2000_1.5_45_4	2583.19547706
CFMagnus6e4_uniform_2000_1.5_45_5	2948.86734937
CFMagnus6e4_uniform_2000_1.5_45_6	3249.82959434
CFMagnus6e4_uniform_2000_1.5_45_7	3491.61194466
CFMagnus6e4_uniform_2000_1.5_45_8	3680.01267370
CFMagnus6e4_uniform_2000_1.5_45_9	3821.11016137
CFMagnus6e4_uniform_2000_1.5_45_10	3921.27013362
CFMagnus6e4_uniform_2000_1.5_45_11	3987.14615562
CFMagnus6e4_uniform_2000_1.5_45_12	4025.67028886
CFMagnus6e4_uniform_2000_1.5_45_13	4044.03019804
CFMagnus6e4_uniform_2000_1.5_45_14	4049.62841639
CFMagnus6e5Opt_uniform_2000_1.5_45_0	371.40006892
CFMagnus6e5Opt_uniform_2000_1.5_45_1	1046.35039797
CFMagnus6e5Opt_uniform_2000_1.5_45_2	1636.86240241
CFMagnus6e5Opt_uniform_2000_1.5_45_3	2147.54058632
CFMagnus6e5Opt_uniform_2000_1.5_45_4	2583.19756759
CFMagnus6e5Opt_uniform_2000_1.5_45_5	2948.86947919
CFMagnus6e5Opt_uniform_2000_1.5_45_6	3249.83161635
CFMagnus6e5Opt_uniform_2000_1.5_45_7	3491.61374369
CFMagnus6e5Opt_uniform_2000_1.5_45_8	3680.01417411
CFMagnus6e5Opt_uniform_2000_1.5_45_9	3821.11132806
CFMagnus6e5Opt_uniform_2000_1.5_45_10	3921.27096836
CFMagnus6e5Opt_uniform_2000_1.5_45_11	3987.14669061
CFMagnus6e5Opt_uniform_2000_1.5_45_12	4025.67057901
CFMagnus6e5Opt_uniform_2000_1.5_45_13	4044.03031329
CFMagnus6e5Opt_uniform_2000_1.5_45_14	4049.62843498
CFMagnus8_uniform_2000_1.5_45_0	371.40006854
CFMagnus8_uniform_2000_1.5_45_1	1046.35039758
CFMagnus8_uniform_2000_1.5_45_2	1636.86240203
CFMagnus8_uniform_2000_1.5_45_3	2147.54058598
CFMagnus8_uniform_2000_1.5_45_4	2583.19756729
CFMagnus8_uniform_2000_1.5_45_5	2948.86947894
CFMagnus8_uniform_2000_1.5_45_6	3249.83161614
CFMagnus8_uniform_2000_1.5_45_7	3491.61374352
CFMagnus8_uniform_2000_1.5_45_8	3680.01417398
CFMagnus8_uniform_2000_1.5_45_9	3821.11132797
CFMagnus8_uniform_2000_1.5_45_10	3921.27096830
CFMagnus8_uniform_2000_1.5_45_11	3987.14669057
CFMagnus8_uniform_2000_1.5_45_12	4025.67057899
CFMagnus8_uniform_2000_1.5_45_13	4044.03031328
CFMagnus8_uniform_2000_1.5_45_14	4049.62843498
Cowell8_uniform_2000_1.5_45_0	371.39965479
Cowell8_uniform_2000_1.5_45_1	1046.34985627
Cowell8_uniform_2000_1.5_45_2	1636.86111277
Cowell8_uniform_2000_1.5_45_3	2147.53811750
Cowell8_uniform_2000_1.5_45_4	2583.19414969
Cowell8_uniform_2000_1.5_45_5	2948.86581250
Cowell8_uniform_2000_1.5_45_6	3249.82844682
Cowell8_uniform_2000_1.5_45_7	3491.61152252
Cowell8_uniform_2000_1.5_45_8	3680.01295539
Cowell8_uniform_2000_1.5_45_9	3821.11087771
Cowell8_uniform_2000_1.5_45_10	3921.27095195
Cowell8_uniform_2000_1.5_45_11	3987.14682560
Cowell8_uniform_2000_1.5_45_12	4025.67070184
Cowell8_uniform_2000_1.5_45_13	4044.03037183
Cowell8_uniform_2000_1.5_45_14	4049.62844491
Cowell5_uniform_2000_1.5_45_0	371.40206242
Cowell5_uniform_2000_1.5_45_1	1046.34908742
Cowell5_uniform_2000_1.5_45_2	1636.84973140
Cowell5_uniform_2000_1.5_45_3	2147.51016823
Cowell5_uniform_2000_1.5_45_4	2583.14619003
Cowell5_uniform_2000_1.5_45_5	2948.79952258
Cowell5_uniform_2000_1.5_45_6	3249.74935695
Cowell5_uniform_2000_1.5_45_7	3491.52794965
Cowell5_uniform_2000_1.5_45_8	3679.93370690
Cowell5_uniform_2000_1.5_45_9	3821.04322893
Cowell5_uniform_2000_1.5_45_10	3921.21930425
Cowell5_uniform_2000_1.5_45_11	3987.11229735
Cowell5_uniform_2000_1.5_45_12	4025.65150973
Cowell5_uniform_2000_1.5_45_13	4044.02265843
Cowell5_uniform_2000_1.5_45_14	4049.62719562
Cowell6_uniform_2000_1.5_45_0	371.40206547
Cowell6_uniform_2000_1.5_45_1	1046.35715359
Cowell6_uniform_2000_1.5_45_2	1636.88043865
Cowell6_uniform_2000_1.5_45_3	2147.57651690
Cowell6_uniform_2000_1.5_45_4	2583.25392368
Cowell6_uniform_2000_1.5_45_5	2948.94370002
Cowell6_uniform_2000_1.5_45_6	3249.91681745
Cowell6_uniform_2000_1.5_45_7	3491.70101874
Cowell6_uniform_2000_1.5_45_8	3680.09490628
Cowell6_uniform_2000_1.5_45_9	3821.17895548
Cowell6_uniform_2000_1.5_45_10	3921.32190559
Cowell6_uniform_2000_1.5_45_11	3987.18043798
Cowell6_uniform_2000_1.5_45_12	4025.68923602
Cowell6_uniform_2000_1.5_45_13	4044.03779039
Cowell6_uniform_2000_1.5_45_14	4049.62964349
EFN_uniform_2000_1.5_45_0	371.39119228
EFN_uniform_2000_1.5_45_1	1046.33014084
EFN_uniform_2000_1.5_45_2	1636.83494346
EFN_uniform_2000_1.5_45_3	2147.50944224
EFN_uniform_2000_1.5_45_4	2583.16558936
EFN_uniform_2000_1.5_45_5	2948.83886830
EFN_uniform_2000_1.5_45_6	3249.80395908
EFN_uniform_2000_1.5_45_7	3491.59006088
EFN_uniform_2000_1.5_45_8	3679.99498341
EFN_uniform_2000_1.5_45_9	3821.09671526
EFN_uniform_2000_1.5_45_10	3921.26066406
EFN_uniform_2000_1.5_45_11	3987.14014818
EFN_uniform_2000_1.5_45_12	4025.66704982
EFN_uniform_2000_1.5_45_13	4044.02891505
EFN_uniform_2000_1.5_45_14	4049.62820961
EFNFixedBeta_uniform_2000_1.5_45_0	371.39119228
EFNFixedBeta_uniform_2000_1.5_45_1	1046.33014084
EFNFixedBeta_uniform_2000_1.5_45_2	1636.83494346
EFNFixedBeta_uniform_2000_1.5_45_3	2147.50944224
EFNFixedBeta_uniform_2000_1.5_45_4	2583.16558936
EFNFixedBeta_uniform_2000_1.5_45_5	2948.83886830
EFNFixedBeta_uniform_2000_1.5_45_6	3249.80395908
EFNFixedBeta_uniform_2000_1.5_45_7	3491.59006088
EFNFixedBeta_uniform_2000_1.5_45_8	3679.99498341
EFNFixedBeta_uniform_2000_1.5_45_9	3821.09671526
EFNFixedBeta_uniform_2000_1.5_45_10	3921.26066406
EFNFixedBeta_uniform_2000_1.5_45_11	3987.14014818
EFNFixedBeta_uniform_2000_1.5_45_12	4025.66704982
EFNFixedBeta_uniform_2000_1.5_45_13	4044.02891505
EFNFixedBeta_uniform_2000_1.5_45_14	4049.62820961
Numerov_uniform_2000_1.5_45_0	371.39271161
Numerov_uniform_2000_1.5_45_1	1046.31236680
Numerov_uniform_2000_1.5_45_2	1636.76315284
Numerov_uniform_2000_1.5_45_3	2147.36030342
Numerov_uniform_2000_1.5_45_4	2582.93626507
Numerov_uniform_2000_1.5_45_5	2948.54574323
Numerov_uniform_2000_1.5_45_6	3249.47603744
Numerov_uniform_2000_1.5_45_7	3491.26073399
Numerov_uniform_2000_1.5_45_8	3679.69463135
Numerov_uniform_2000_1.5_45_9	3820.84751925
Numerov_uniform_2000_1.5_45_10	3921.07410444
Numerov_uniform_2000_1.5_45_11	3987.01697520
Numerov_uniform_2000_1.5_45_12	4025.59906230
Numerov_uniform_2000_1.5_45_13	4044.00166945
Numerov_uniform_2000_1.5_45_14	4049.62379282
Obrechkoff6_uniform_2000_1.5_45_0	371.39993166
Obrechkoff6_uniform_2000_1.5_45_1	1046.34990332
Obrechkoff6_uniform_2000_1.5_45_2	1636.86151270
Obrechkoff6_uniform_2000_1.5_45_3	2147.53946307
Obrechkoff6_uniform_2000_1.5_45_4	2583.19642776
Obrechkoff6_uniform_2000_1.5_45_5	2948.86849708
Obrechkoff6_uniform_2000_1.5_45_6	3249.83088220
Obrechkoff6_uniform_2000_1.5_45_7	3491.61326657
Obrechkoff6_uniform_2000_1.5_45_8	3680.01390880
Obrechkoff6_uniform_2000_1.5_45_9	3821.11120737
Obrechkoff6_uniform_2000_1.5_45_10	3921.27092871
Obrechkoff6_uniform_2000_1.5_45_11	3987.14668586
Obrechkoff6_uniform_2000_1.5_45_12	4025.67058318
Obrechkoff6_uniform_2000_1.5_45_13	4044.03031624
Obrechkoff6_uniform_2000_1.5_45_14	4049.62843552
PC6_uniform_2000_1.5_45_0	371.39988822
PC6_uniform_2000_1.5_45_1	1046.34931269
PC6_uniform_2000_1.5_45_2	1636.85912674
PC6_uniform_2000_1.5_45_3	2147.53380459
PC6_uniform_2000_1.5_45_4	2583.18661466
PC6_uniform_2000_1.5_45_5	2948.85469928
PC6_uniform_2000_1.5_45_6	3249.81428068
PC6_uniform_2000_1.5_45_7	3491.59566200
PC6_uniform_2000_1.5_45_8	3679.99720379
PC6_uniform_2000_1.5_45_9	3821.09695473
PC6_uniform_2000_1.5_45_10	3921.26005633
PC6_uniform_2000_1.5_45_11	3987.13942301
PC6_uniform_2000_1.5_45_12	4025.66654855
PC6_uniform_2000_1.5_45_13	4044.02869535
PC6_uniform_2000_1.5_45_14	4049.62817315
PC8i1_uniform_2000_1.5_45_0	371.40006443
PC8i1_uniform_2000_1.5_45_1	1046.35037379
PC8i1_uniform_2000_1.5_45_2	1636.86232375
PC8i1_uniform_2000_1.5_45_3	2147.54040814
PC8i1_uniform_2000_1.5_45_4	2583.19725339
PC8i1_uniform_2000_1.5_45_5	2948.86902055
PC8i1_uniform_2000_1.5_45_6	3249.83104155
PC8i1_uniform_2000_1.5_45_7	3491.61311126
PC8i1_uniform_2000_1.5_45_8	3680.01355550
PC8i1_uniform_2000_1.5_45_9	3821.11078782
PC8i1_uniform_2000_1.5_45_10	3921.27054930
PC8i1_uniform_2000_1.5_45_11	3987.14640758
PC8i1_uniform_2000_1.5_45_12	4025.67042077
PC8i1_uniform_2000_1.5_45_13	4044.03024952
PC8i1_uniform_2000_1.5_45_14	4049.62842465
PC8i2_uniform_2000_1.5_45_0	371.40006317
PC8i2_uniform_2000_1.5_45_1	1046.35036159
PC8i2_uniform_2000_1.5_45_2	1636.86227961
PC8i2_uniform_2000_1.5_45_3	2147.54030438
PC8i2_uniform_2000_1.5_45_4	2583.19707031
PC8i2_uniform_2000_1.5_45_5	2948.86875794
PC8i2_uniform_2000_1.5_45_6	3249.83072038
PC8i2_uniform_2000_1.5_45_7	3491.61276662
PC8i2_uniform_2000_1.5_45_8	3680.01322579
PC8i2_uniform_2000_1.5_45_9	3821.11050500
PC8i2_uniform_2000_1.5_45_10	3921.27033283
PC8i2_uniform_2000_1.5_45_11	3987.14626268
PC8i2_uniform_2000_1.5_45_12	4025.67034019
PC8i2_uniform_2000_1.5_45_13	4044.03021713
PC8i2_uniform_2000_1.5_45_14	4049.62841941
RK45DP_uniform_2000_1.5_45_0	371.40000702
RK45DP_uniform_2000_1.5_45_1	1046.34948659
RK45DP_uniform_2000_1.5_45_2	1636.85862797
RK45DP_uniform_2000_1.5_45_3	2147.53164695
RK45DP_uniform_2000_1.5_45_4	2583.18217551
RK45DP_uniform_2000_1.5_45_5	2948.84800931
RK45DP_uniform_2000_1.5_45_6	3249.80597224
RK45DP_uniform_2000_1.5_45_7	3491.58671766
RK45DP_uniform_2000_1.5_45_8	3679.98865514
RK45DP_uniform_2000_1.5_45_9	3821.08963642
RK45DP_uniform_2000_1.5_45_10	3921.25446514
RK45DP_uniform_2000_1.5_45_11	3987.13568553
RK45DP_uniform_2000_1.5_45_12	4025.66447169
RK45DP_uniform_2000_1.5_45_13	4044.02786085
RK45DP_uniform_2000_1.5_45_14	4049.62803804
RKN4_uniform_2000_1.5_45_0	371.41005763
RKN4_uniform_2000_1.5_45_1	1046.40423834
RKN4_uniform_2000_1.5_45_2	1637.00374647
RKN4_uniform_2000_1.5_45_3	2147.79655208
RKN4_uniform_2000_1.5_45_4	2583.56681872
RKN4_uniform_2000_1.5_45_5	2949.32470330
RKN4_uniform_2000_1.5_45_6	3250.32942385
RKN4_uniform_2000_1.5_45_7	3492.10612062
RKN4_uniform_2000_1.5_45_8	3680.45852757
RKN4_uniform_2000_1.5_45_9	3821.47730507
RKN4_uniform_2000_1.5_45_10	3921.54356920
RKN4_uniform_2000_1.5_45_11	3987.32604669
RKN4_uniform_2000_1.5_45_12	4025.76933324
RKN4_uniform_2000_1.5_45_13	4044.06979555
RKN4_uniform_2000_1.5_45_14	4049.63479551
Stormer8_uniform_2000_1.5_45_0	371.41084609
Stormer8_uniform_2000_1.5_45_1	1046.35072223
Stormer8_uniform_2000_1.5_45_2	1636.83341211
Stormer8_uniform_2000_1.5_45_3	2147.45175706
Stormer8_uniform_2000_1.5_45_4	2583.00834420
Stormer8_uniform_2000_1.5_45_5	2948.55551284
Stormer8_uniform_2000_1.5_45_6	3249.40067546
Stormer8_uniform_2000_1.5_45_7	3491.10861861
Stormer8_uniform_2000_1.5_45_8	3679.49782108
Stormer8_uniform_2000_1.5_45_9	3820.64650596
Stormer8_uniform_2000_1.5_45_10	3920.90300189
Stormer8_uniform_2000_1.5_45_11	3986.89489839
Stormer8_uniform_2000_1.5_45_12	4025.52869140
Stormer8_uniform_2000_1.5_45_13	4043.97286844
Stormer8_uniform_2000_1.5_45_14	4049.61907313
Verlet_uniform_2000_1.5_45_0	370.27120599
Verlet_uniform_2000_1.5_45_1	1041.81720344
Verlet_uniform_2000_1.5_45_2	1627.48226872
Verlet_uniform_2000_1.5_45_3	2133.37010304
Verlet_uniform_2000_1.5_45_4	2565.25977263
Verlet_uniform_2000_1.5_45_5	2928.70936201
Verlet_uniform_2000_1.5_45_6	3229.15700342
Verlet_uniform_2000_1.5_45_7	3472.01908136
Verlet_uniform_2000_1.5_45_8	3662.78451392
Verlet_uniform_2000_1.5_45_9	3807.10288439
Verlet_uniform_2000_1.5_45_10	3910.86282560
Verlet_uniform_2000_1.5_45_11	3980.25548683
Verlet_uniform_2000_1.5_45_12	4021.81628465
Verlet_uniform_2000_1.5_45_13	4042.43675189
Verlet_uniform_2000_1.5_45_14	4049.33754051
