CFMagnus6e4_uniform_1800_1.3_13_9	3821.11132700
CFMagnus6e4_uniform_1800_1.3_13_11	3987.14669012
CFMagnus6e4_uniform_1800_1.3_13_13	4044.03031349
CFMagnus6e5Opt_uniform_1800_1.3_13_1	1046.35039758
CFMagnus6e5Opt_uniform_1800_1.3_13_3	2147.54058596
CFMagnus6e5Opt_uniform_1800_1.3_13_4	2583.19756726
CFMagnus6e5Opt_uniform_1800_1.3_13_7	3491.61374342
CFMagnus6e5Opt_uniform_1800_1.3_13_8	3680.01417388
CFMagnus6e5Opt_uniform_1800_1.3_13_10	3921.27096822
CFMagnus6e5Opt_uniform_1800_1.3_13_11	3987.14669052
CFMagnus8_uniform_1800_1.3_13_1	1046.35039758
CFMagnus8_uniform_1800_1.3_13_2	1636.86240202
CFMagnus8_uniform_1800_1.3_13_3	2147.54058596
CFMagnus8_uniform_1800_1.3_13_4	2583.19756726
CFMagnus8_uniform_1800_1.3_13_7	3491.61374342
CFMagnus8_uniform_1800_1.3_13_8	3680.01417388
CFMagnus8_uniform_1800_1.3_13_10	3921.27096822
CFMagnus8_uniform_1800_1.3_13_11	3987.14669052
Verlet_uniform_1800_1.5_40_0	370.30837913
Verlet_uniform_1800_1.5_40_1	1041.96693560
Verlet_uniform_1800_1.5_40_2	1627.79330275
Verlet_uniform_1800_1.5_40_4	2565.86034429
Verlet_uniform_1800_1.5_40_7	3472.68710410
Verlet_uniform_1800_1.5_40_8	3663.37604865
Verlet_uniform_1800_1.5_40_9	3807.58756633
Verlet_uniform_1800_1.5_40_10	3911.22615647
Verlet_uniform_1800_1.5_40_11	3980.49871607
Verlet_uniform_1800_1.5_40_14	4049.34938707
Numerov_uniform_1800_1.5_40_0	371.39318833
Numerov_uniform_1800_1.5_40_1	1046.31483298
Numerov_uniform_1800_1.5_40_3	2147.37201478
Numerov_uniform_1800_1.5_40_4	2582.95325446
Numerov_uniform_1800_1.5_40_6	3249.49919204
Numerov_uniform_1800_1.5_40_11	3987.02544236
EFNFixedBeta_uniform_1800_1.5_40_1	1046.33145416
EFNFixedBeta_uniform_1800_1.5_40_3	2147.51147292
EFNFixedBeta_uniform_1800_1.5_40_4	2583.16767917
EFNFixedBeta_uniform_1800_1.5_40_7	3491.59161602
EFNFixedBeta_uniform_1800_1.5_40_8	3679.99624484
EFNFixedBeta_uniform_1800_1.5_40_9	3821.09767650
EFNFixedBeta_uniform_1800_1.5_40_11	3987.14057893
EFNFixedBeta_uniform_1800_1.5_40_12	4025.66728223
EFNFixedBeta_uniform_1800_1.5_40_13	4044.02900714
EFN_uniform_1800_1.5_40_1	1046.33145416
EFN_uniform_1800_1.5_40_3	2147.51147292
EFN_uniform_1800_1.5_40_4	2583.16767917
EFN_uniform_1800_1.5_40_7	3491.59161602
EFN_uniform_1800_1.5_40_8	3679.99624484
EFN_uniform_1800_1.5_40_9	3821.09767650
EFN_uniform_1800_1.5_40_11	3987.14057893
EFN_uniform_1800_1.5_40_12	4025.66728223
EFN_uniform_1800_1.5_40_13	4044.02900714
Stormer8_uniform_1800_1.5_40_11	3986.93556288
Cowell_uniform_1800_1.5_40_13	4044.03027650
Obrechkoff6_uniform_1800_1.5_40_1	1046.34995097
Obrechkoff6_uniform_1800_1.5_40_5	2948.86859304
Obrechkoff6_uniform_1800_1.5_40_8	3680.01393550
Obrechkoff6_uniform_1800_1.5_40_9	3821.11121988
Obrechkoff6_uniform_1800_1.5_40_11	3987.14668671
Obrechkoff6_uniform_1800_1.5_40_13	4044.03031604
PC6_uniform_1800_1.5_40_6	3249.81592678
PC6_uniform_1800_1.5_40_8	3679.99881521
PC6_uniform_1800_1.5_40_9	3821.09831955
PC6_uniform_1800_1.5_40_10	3921.26109249
PC6_uniform_1800_1.5_40_13	4044.02884899
PC8i1_uniform_1800_1.5_40_6	3249.83112041
PC8i1_uniform_1800_1.5_40_7	3491.61319801
PC8i1_uniform_1800_1.5_40_9	3821.11086187
PC8i1_uniform_1800_1.5_40_13	4044.03025826
PC8i2_uniform_1800_1.5_40_7	3491.61288769
PC8i2_uniform_1800_1.5_40_10	3921.27041146
RKN4_uniform_1800_1.5_40_12	4025.76315372
RK45DP_uniform_1800_1.5_40_11	3987.13668937
RK45DP_uniform_1800_1.5_40_12	4025.66502859
RK45DP_uniform_1800_1.5_40_13	4044.02808445
CFMagnus4_uniform_1800_1.5_40_0	371.39900789
CFMagnus4_uniform_1800_1.5_40_3	2147.53855144
CFMagnus4_uniform_1800_1.5_40_6	3249.82994369
CFMagnus4_uniform_1800_1.5_40_8	3680.01303646
CFMagnus4_uniform_1800_1.5_40_9	3821.11046680
CFMagnus6e4_uniform_1800_1.5_40_0	371.39947513
CFMagnus6e4_uniform_1800_1.5_40_2	1636.86101098
CFMagnus6e4_uniform_1800_1.5_40_3	2147.53887571
CFMagnus6e4_uniform_1800_1.5_40_4	2583.19567386
CFMagnus6e4_uniform_1800_1.5_40_5	2948.86754961
CFMagnus6e4_uniform_1800_1.5_40_7	3491.61211349
CFMagnus6e4_uniform_1800_1.5_40_8	3680.01281441
CFMagnus6e4_uniform_1800_1.5_40_9	3821.11027073
CFMagnus6e4_uniform_1800_1.5_40_10	3921.27021184
CFMagnus6e4_uniform_1800_1.5_40_13	4044.03020884
CFMagnus6e5Opt_uniform_1800_1.5_40_0	371.40006888
CFMagnus6e5Opt_uniform_1800_1.5_40_2	1636.86240237
CFMagnus6e5Opt_uniform_1800_1.5_40_4	2583.19756756
CFMagnus6e5Opt_uniform_1800_1.5_40_5	2948.86947917
CFMagnus6e5Opt_uniform_1800_1.5_40_7	3491.61374367
CFMagnus6e5Opt_uniform_1800_1.5_40_9	3821.11132805
CFMagnus6e5Opt_uniform_1800_1.5_40_10	3921.27096835
CFMagnus6e5Opt_uniform_1800_1.5_40_11	3987.14669061
CFMagnus6e5Opt_uniform_1800_1.5_40_13	4044.03031329
CFMagnus8_uniform_1800_1.5_40_0	371.40006854
CFMagnus8_uniform_1800_1.5_40_1	1046.35039758
CFMagnus8_uniform_1800_1.5_40_2	1636.86240203
CFMagnus8_uniform_1800_1.5_40_3	2147.54058598
CFMagnus8_uniform_1800_1.5_40_4	2583.19756729
CFMagnus8_uniform_1800_1.5_40_6	3249.83161614
CFMagnus8_uniform_1800_1.5_40_7	3491.61374352
CFMagnus8_uniform_1800_1.5_40_9	3821.11132797
CFMagnus8_uniform_1800_1.5_40_10	3921.27096830
Verlet_uniform_1800_1_13_0	371.29432162
Verlet_uniform_1800_1_13_1	1045.92694648
Verlet_uniform_1800_1_13_5	2947.01940588
Verlet_uniform_1800_1_13_8	3678.46163106
Verlet_uniform_1800_1_13_9	3819.85824491
Verlet_uniform_1800_1_13_10	3920.34779699
Verlet_uniform_1800_1_13_13	4043.89664802
Numerov_uniform_1800_1_13_0	371.40000403
Numerov_uniform_1800_1_13_1	1046.35006455
Numerov_uniform_1800_1_13_3	2147.53901225
Numerov_uniform_1800_1_13_5	2948.86666118
Numerov_uniform_1800_1_13_6	3249.82852492
Numerov_uniform_1800_1_13_8	3680.01140117
Numerov_uniform_1800_1_13_12	4025.66995976
Numerov_uniform_1800_1_13_13	4044.03006575
EFNFixedBeta_uniform_1800_1_13_0	371.39999028
EFNFixedBeta_uniform_1800_1_13_1	1046.35022011
EFNFixedBeta_uniform_1800_1_13_3	2147.54031599
EFNFixedBeta_uniform_1800_1_13_4	2583.19729122
EFNFixedBeta_uniform_1800_1_13_5	2948.86921558
EFNFixedBeta_uniform_1800_1_13_6	3249.83137885
EFNFixedBeta_uniform_1800_1_13_7	3491.61354078
EFNFixedBeta_uniform_1800_1_13_8	3680.01400997
EFNFixedBeta_uniform_1800_1_13_9	3821.11120323
EFNFixedBeta_uniform_1800_1_13_11	3987.14663481
EFNFixedBeta_uniform_1800_1_13_12	4025.67054892
EFNFixedBeta_uniform_1800_1_13_13	4044.03030168
EFN_uniform_1800_1_13_0	371.39999028
EFN_uniform_1800_1_13_1	1046.35022011
EFN_uniform_1800_1_13_3	2147.54031599
EFN_uniform_1800_1_13_4	2583.19729122
EFN_uniform_1800_1_13_5	2948.86921558
EFN_uniform_1800_1_13_6	3249.83137885
EFN_uniform_1800_1_13_7	3491.61354078
EFN_uniform_1800_1_13_8	3680.01400997
EFN_uniform_1800_1_13_9	3821.11120323
EFN_uniform_1800_1_13_11	3987.14663481
EFN_uniform_1800_1_13_12	4025.67054892
EFN_uniform_1800_1_13_13	4044.03030168
Cowell5_uniform_1800_1_13_10	3921.27092251
Cowell6_uniform_1800_1_13_3	2147.54062458
Cowell6_uniform_1800_1_13_6	3249.83171528
Cowell6_uniform_1800_1_13_7	3491.61384691
Stormer8_uniform_1800_1_13_6	3249.83167723
Stormer8_uniform_1800_1_13_7	3491.61380964
Stormer8_uniform_1800_1_13_8	3680.01423775
Stormer8_uniform_1800_1_13_11	3987.14671903
Stormer8_uniform_1800_1_13_12	4025.67059485
Cowell_uniform_1800_1_13_0	371.40006852
Cowell_uniform_1800_1_13_1	1046.35039747
Cowell_uniform_1800_1_13_2	1636.86240164
Cowell_uniform_1800_1_13_3	2147.54058506
Cowell_uniform_1800_1_13_4	2583.19756566
Cowell_uniform_1800_1_13_6	3249.83161318
Cowell_uniform_1800_1_13_7	3491.61374029
Cowell_uniform_1800_1_13_8	3680.01417085
Cowell_uniform_1800_1_13_9	3821.11132524
Cowell_uniform_1800_1_13_10	3921.27096619
Cowell_uniform_1800_1_13_11	3987.14668915
Cowell_uniform_1800_1_13_12	4025.67057820
Obrechkoff6_uniform_1800_1_13_0	371.40006843
Obrechkoff6_uniform_1800_1_13_2	1636.86240132
Obrechkoff6_uniform_1800_1_13_3	2147.54058508
Obrechkoff6_uniform_1800_1_13_4	2583.19756637
Obrechkoff6_uniform_1800_1_13_5	2948.86947813
Obrechkoff6_uniform_1800_1_13_7	3491.61374307
Obrechkoff6_uniform_1800_1_13_8	3680.01417369
Obrechkoff6_uniform_1800_1_13_11	3987.14669052
Obrechkoff6_uniform_1800_1_13_12	4025.67057897
Obrechkoff6_uniform_1800_1_13_13	4044.03031358
Obrechkoff6_uniform_1800_1_13_14	4049.69809376
PC6_uniform_1800_1_13_0	371.40006839
PC6_uniform_1800_1_13_2	1636.86239927
PC6_uniform_1800_1_13_3	2147.54058027
PC6_uniform_1800_1_13_4	2583.19755807
PC6_uniform_1800_1_13_6	3249.83160152
PC6_uniform_1800_1_13_7	3491.61372826
PC6_uniform_1800_1_13_8	3680.01415965
PC6_uniform_1800_1_13_9	3821.11131581
PC6_uniform_1800_1_13_12	4025.67057558
PC8i1_uniform_1800_1_13_0	371.40006854
PC8i1_uniform_1800_1_13_1	1046.35039758
PC8i1_uniform_1800_1_13_3	2147.54058595
PC8i1_uniform_1800_1_13_6	3249.83161604
PC8i1_uniform_1800_1_13_7	3491.61374340
PC8i2_uniform_1800_1_13_0	371.40006854
PC8i2_uniform_1800_1_13_1	1046.35039758
PC8i2_uniform_1800_1_13_3	2147.54058594
PC8i2_uniform_1800_1_13_6	3249.83161598
PC8i2_uniform_1800_1_13_7	3491.61374334
PC8i2_uniform_1800_1_13_8	3680.01417380
PC8i2_uniform_1800_1_13_9	3821.11132780
PC8i2_uniform_1800_1_13_11	3987.14669048
RKN4_uniform_1800_1_13_9	3821.11473523
RKN4_uniform_1800_1_13_10	3921.27350919
RKN4_uniform_1800_1_13_11	3987.14836386
RKN4_uniform_1800_1_13_12	4025.67150105
RKN4_uniform_1800_1_13_13	4044.03068261
RKN4_uniform_1800_1_13_14	4049.69816836
RK45DP_uniform_1800_1_13_0	371.40006848
RK45DP_uniform_1800_1_13_2	1636.86239866
RK45DP_uniform_1800_1_13_4	2583.19755332
RK45DP_uniform_1800_1_13_5	2948.86945929
RK45DP_uniform_1800_1_13_6	3249.83159248
RK45DP_uniform_1800_1_13_9	3821.11130765
RK45DP_uniform_1800_1_13_10	3921.27095280
RK45DP_uniform_1800_1_13_11	3987.14668022
CFMagnus4_uniform_1800_1_13_0	371.40005858
CFMagnus4_uniform_1800_1_13_2	1636.86238412
CFMagnus4_uniform_1800_1_13_3	2147.54056688
CFMagnus4_uniform_1800_1_13_4	2583.19754839
CFMagnus4_uniform_1800_1_13_5	2948.86946126
CFMagnus4_uniform_1800_1_13_6	3249.83160040
CFMagnus4_uniform_1800_1_13_7	3491.61373018
CFMagnus4_uniform_1800_1_13_8	3680.01416324
CFMagnus4_uniform_1800_1_13_9	3821.11131982
CFMagnus4_uniform_1800_1_13_10	3921.27096256
CFMagnus4_uniform_1800_1_13_12	4025.67057703
CFMagnus4_uniform_1800_1_13_13	4044.03031281
CFMagnus6e4_uniform_1800_1_13_0	371.40006799
CFMagnus6e4_uniform_1800_1_13_1	1046.35039666
CFMagnus6e4_uniform_1800_1_13_2	1636.86240072
CFMagnus6e4_uniform_1800_1_13_3	2147.54058435
CFMagnus6e4_uniform_1800_1_13_4	2583.19756547
CFMagnus6e4_uniform_1800_1_13_5	2948.86947705
CFMagnus6e4_uniform_1800_1_13_6	3249.83161431
CFMagnus6e4_uniform_1800_1_13_10	3921.27096749
CFMagnus6e4_uniform_1800_1_13_12	4025.67057871
CFMagnus6e4_uniform_1800_1_13_14	4049.69809374
CFMagnus6e5Opt_uniform_1800_1_13_0	371.40006854
CFMagnus6e5Opt_uniform_1800_1_13_1	1046.35039758
CFMagnus6e5Opt_uniform_1800_1_13_2	1636.86240203
CFMagnus6e5Opt_uniform_1800_1_13_3	2147.54058596
CFMagnus6e5Opt_uniform_1800_1_13_4	2583.19756726
CFMagnus6e5Opt_uniform_1800_1_13_5	2948.86947888
CFMagnus6e5Opt_uniform_1800_1_13_7	3491.61374342
CFMagnus6e5Opt_uniform_1800_1_13_8	3680.01417388
CFMagnus6e5Opt_uniform_1800_1_13_9	3821.11132787
CFMagnus6e5Opt_uniform_1800_1_13_10	3921.27096822
CFMagnus6e5Opt_uniform_1800_1_13_11	3987.14669052
CFMagnus6e5Opt_uniform_1800_1_13_13	4044.03031358
CFMagnus6e5Opt_uniform_1800_1_13_14	4049.69809376
CFMagnus8_uniform_1800_1_13_0	371.40006854
CFMagnus8_uniform_1800_1_13_1	1046.35039758
CFMagnus8_uniform_1800_1_13_3	2147.54058596
CFMagnus8_uniform_1800_1_13_4	2583.19756726
CFMagnus8_uniform_1800_1_13_5	2948.86947888
CFMagnus8_uniform_1800_1_13_7	3491.61374342
CFMagnus8_uniform_1800_1_13_8	3680.01417388
CFMagnus8_uniform_1800_1_13_9	3821.11132787
CFMagnus8_uniform_1800_1_13_10	3921.27096822
CFMagnus8_uniform_1800_1_13_11	3987.14669052
CFMagnus8_uniform_1800_1_13_13	4044.03031358
CFMagnus8_uniform_1800_1_13_14	4049.69809376
Verlet_uniform_1800_1.5_20_1	1045.34313029
Verlet_uniform_1800_1.5_20_2	1634.78460145
Verlet_uniform_1800_1.5_20_5	2944.45779222
Verlet_uniform_1800_1.5_20_8	3676.30264069
Verlet_uniform_1800_1.5_20_9	3818.11267170
Verlet_uniform_1800_1.5_20_12	4024.86978824
Verlet_uniform_1800_1.5_20_13	4043.70757835
Verlet_uniform_1800_1.5_20_14	4049.57527060
Numerov_uniform_1800_1.5_20_1	1046.34851417
Numerov_uniform_1800_1.5_20_3	2147.53168221
Numerov_uniform_1800_1.5_20_4	2583.18467933
Numerov_uniform_1800_1.5_20_5	2948.85353088
Numerov_uniform_1800_1.5_20_7	3491.59638725
Numerov_uniform_1800_1.5_20_10	3921.26130718
Numerov_uniform_1800_1.5_20_11	3987.14032755
EFNFixedBeta_uniform_1800_1.5_20_0	371.39962635
EFNFixedBeta_uniform_1800_1.5_20_1	1046.34939400
EFNFixedBeta_uniform_1800_1.5_20_2	1636.86104828
EFNFixedBeta_uniform_1800_1.5_20_3	2147.53905704
EFNFixedBeta_uniform_1800_1.5_20_4	2583.19600310
EFNFixedBeta_uniform_1800_1.5_20_7	3491.61259387
EFNFixedBeta_uniform_1800_1.5_20_8	3680.01324386
EFNFixedBeta_uniform_1800_1.5_20_9	3821.11062056
EFNFixedBeta_uniform_1800_1.5_20_10	3921.27046988
EFNFixedBeta_uniform_1800_1.5_20_11	3987.14637429
EFNFixedBeta_uniform_1800_1.5_20_12	4025.67040844
EFNFixedBeta_uniform_1800_1.5_20_14	4049.62916030
EFN_uniform_1800_1.5_20_0	371.39962635
EFN_uniform_1800_1.5_20_1	1046.34939400
EFN_uniform_1800_1.5_20_2	1636.86104828
EFN_uniform_1800_1.5_20_3	2147.53905704
EFN_uniform_1800_1.5_20_4	2583.19600310
EFN_uniform_1800_1.5_20_7	3491.61259387
EFN_uniform_1800_1.5_20_8	3680.01324386
EFN_uniform_1800_1.5_20_9	3821.11062056
EFN_uniform_1800_1.5_20_10	3921.27046988
EFN_uniform_1800_1.5_20_11	3987.14637429
EFN_uniform_1800_1.5_20_12	4025.67040844
EFN_uniform_1800_1.5_20_14	4049.62916030
Cowell5_uniform_1800_1.5_20_12	4025.67035409
Cowell6_uniform_1800_1.5_20_8	3680.01541389
Cowell6_uniform_1800_1.5_20_9	3821.11237646
Cowell6_uniform_1800_1.5_20_13	4044.03043099
Stormer8_uniform_1800_1.5_20_8	3680.01546332
Stormer8_uniform_1800_1.5_20_10	3921.27180313
Stormer8_uniform_1800_1.5_20_12	4025.67088790
Stormer8_uniform_1800_1.5_20_13	4044.03043731
Cowell_uniform_1800_1.5_20_6	3249.83153891
Cowell_uniform_1800_1.5_20_7	3491.61366004
Cowell_uniform_1800_1.5_20_8	3680.01409355
Cowell_uniform_1800_1.5_20_9	3821.11125855
Cowell_uniform_1800_1.5_20_10	3921.27091492
Cowell_uniform_1800_1.5_20_11	3987.14665473
Cowell_uniform_1800_1.5_20_12	4025.67055902
Cowell_uniform_1800_1.5_20_13	4044.03030525
Obrechkoff6_uniform_1800_1.5_20_3	2147.54057404
Obrechkoff6_uniform_1800_1.5_20_4	2583.19755529
Obrechkoff6_uniform_1800_1.5_20_5	2948.86946872
Obrechkoff6_uniform_1800_1.5_20_6	3249.83160863
Obrechkoff6_uniform_1800_1.5_20_7	3491.61373876
Obrechkoff6_uniform_1800_1.5_20_8	3680.01417146
Obrechkoff6_uniform_1800_1.5_20_9	3821.11132693
Obrechkoff6_uniform_1800_1.5_20_10	3921.27096806
Obrechkoff6_uniform_1800_1.5_20_12	4025.67057910
Obrechkoff6_uniform_1800_1.5_20_13	4044.03031334
PC6_uniform_1800_1.5_20_2	1636.86236513
PC6_uniform_1800_1.5_20_3	2147.54050960
PC6_uniform_1800_1.5_20_5	2948.86931237
PC6_uniform_1800_1.5_20_7	3491.61353952
PC6_uniform_1800_1.5_20_9	3821.11116567
PC6_uniform_1800_1.5_20_11	3987.14660847
PC6_uniform_1800_1.5_20_12	4025.67053346
PC6_uniform_1800_1.5_20_13	4044.03029500
PC8i1_uniform_1800_1.5_20_3	2147.54058560
PC8i1_uniform_1800_1.5_20_4	2583.19756658
PC8i1_uniform_1800_1.5_20_5	2948.86947785
PC8i1_uniform_1800_1.5_20_7	3491.61374188
PC8i1_uniform_1800_1.5_20_8	3680.01417233
PC8i1_uniform_1800_1.5_20_9	3821.11132648
PC8i1_uniform_1800_1.5_20_11	3987.14668977
PC8i1_uniform_1800_1.5_20_12	4025.67057854
PC8i2_uniform_1800_1.5_20_1	1046.35039748
PC8i2_uniform_1800_1.5_20_2	1636.86240168
PC8i2_uniform_1800_1.5_20_3	2147.54058514
PC8i2_uniform_1800_1.5_20_6	3249.83161321
PC8i2_uniform_1800_1.5_20_7	3491.61374024
PC8i2_uniform_1800_1.5_20_11	3987.14668905
PC8i2_uniform_1800_1.5_20_12	4025.67057814
RKN4_uniform_1800_1.5_20_11	3987.15607168
RKN4_uniform_1800_1.5_20_12	4025.67574808
RK45DP_uniform_1800_1.5_20_4	2583.19738257
RK45DP_uniform_1800_1.5_20_5	2948.86921942
RK45DP_uniform_1800_1.5_20_7	3491.61341317
RK45DP_uniform_1800_1.5_20_8	3680.01386082
RK45DP_uniform_1800_1.5_20_9	3821.11106098
RK45DP_uniform_1800_1.5_20_10	3921.27076475
RK45DP_uniform_1800_1.5_20_11	3987.14655465
RK45DP_uniform_1800_1.5_20_12	4025.67050351
CFMagnus4_uniform_1800_1.5_20_0	371.40001221
CFMagnus4_uniform_1800_1.5_20_1	1046.35031280
CFMagnus4_uniform_1800_1.5_20_2	1636.86230079
CFMagnus4_uniform_1800_1.5_20_6	3249.83152762
CFMagnus4_uniform_1800_1.5_20_8	3680.01411382
CFMagnus4_uniform_1800_1.5_20_9	3821.11128243
CFMagnus4_uniform_1800_1.5_20_11	3987.14667032
CFMagnus4_uniform_1800_1.5_20_12	4025.67056809
CFMagnus6e4_uniform_1800_1.5_20_0	371.40006120
CFMagnus6e4_uniform_1800_1.5_20_1	1046.35038529
CFMagnus6e4_uniform_1800_1.5_20_2	1636.86238457
CFMagnus6e4_uniform_1800_1.5_20_3	2147.54056442
CFMagnus6e4_uniform_1800_1.5_20_4	2583.19754334
CFMagnus6e4_uniform_1800_1.5_20_5	2948.86945446
CFMagnus6e4_uniform_1800_1.5_20_6	3249.83159284
CFMagnus6e4_uniform_1800_1.5_20_8	3680.01415663
CFMagnus6e4_uniform_1800_1.5_20_10	3921.27095862
CFMagnus6e4_uniform_1800_1.5_20_12	4025.67057563
CFMagnus6e5Opt_uniform_1800_1.5_20_0	371.40006855
CFMagnus6e5Opt_uniform_1800_1.5_20_1	1046.35039758
CFMagnus6e5Opt_uniform_1800_1.5_20_2	1636.86240204
CFMagnus6e5Opt_uniform_1800_1.5_20_4	2583.19756730
CFMagnus6e5Opt_uniform_1800_1.5_20_7	3491.61374352
CFMagnus6e5Opt_uniform_1800_1.5_20_9	3821.11132797
CFMagnus6e5Opt_uniform_1800_1.5_20_10	3921.27096830
CFMagnus6e5Opt_uniform_1800_1.5_20_12	4025.67057899
CFMagnus6e5Opt_uniform_1800_1.5_20_13	4044.03031328
CFMagnus6e5Opt_uniform_1800_1.5_20_14	4049.62917126
CFMagnus8_uniform_1800_1.5_20_1	1046.35039758
CFMagnus8_uniform_1800_1.5_20_3	2147.54058598
CFMagnus8_uniform_1800_1.5_20_4	2583.19756729
CFMagnus8_uniform_1800_1.5_20_7	3491.61374352
CFMagnus8_uniform_1800_1.5_20_8	3680.01417398
CFMagnus8_uniform_1800_1.5_20_9	3821.11132797
CFMagnus8_uniform_1800_1.5_20_10	3921.27096830
CFMagnus8_uniform_1800_1.5_20_12	4025.67057899
CFMagnus8_uniform_1800_1.5_20_13	4044.03031328
CFMagnus8_uniform_1800_1.5_20_14	4049.62917126
