x,AiryAi[x],AiryAiPrime[x]
-1.0846560846560846561,0.53444794754673896063,0.037076654868662149343
-1.0763888888888888889,0.53473470421546139857,0.032301181107097486407
-1.0681216931216931217,0.53498212208669057171,0.027559877407927038028
-1.0598544973544973545,0.53519048523440183866,0.022853125063297059538
-1.0515873015873015873,0.53536008084122608454,0.018181294835445748372
-1.0433201058201058201,0.53549119911160872883,0.013544747008248431505
-1.0350529100529100529,0.53558413318540230058,0.008943831440554446948
-1.0267857142857142857,0.53563917905190723093,0.0043788876212764382111
-1.0185185185185185185,0.53565663546437518825,-0.00014975527380713086903
-1.0102513227513227513,0.53563680385498895796,-0.004641778323575334468
-1.0019841269841269841,0.53557998825033254596,-0.0090968728014530002599
-0.99371693121693121693,0.53548649518736486308,-0.013514740113702646282
-0.98544973544973544974,0.53535663362991002704,-0.017895091736158873628
-0.97718253968253968254,0.53519071488567699892,-0.022237649149443809836
-0.96891534391534391534,0.53498905252382095237,-0.026542143772702048627
-0.96064814814814814815,0.53475196229305845699,-0.030808316895893373062
-0.95238095238095238095,0.53447976204034824117,-0.035035919610681381385
-0.94411375661375661376,0.53417277163014898538,-0.039224712739955958042
-0.93584656084656084656,0.53383131286426528408,-0.043374466766027346776
-0.92757936507936507937,0.53345570940229260276,-0.047484961757529388582
-0.91931216931216931217,0.53304628668267174734,-0.051555987295069284756
-0.91104497354497354497,0.53260337184436305488,-0.055587342395661034584
-0.90277777777777777778,0.53212729364915020825,-0.059578835435979478557
-0.89451058201058201058,0.53161838240458327338,-0.063530284074471651555
-0.88624338624338624339,0.53107696988757025487,-0.067441515172361916464
-0.87797619047619047619,0.5305033892686261654,-0.071312364713587107312
-0.86970899470899470899,0.52989797503678830591,-0.0751426777236976625
-0.8614417989417989418,0.52926106292520615695,-0.078932308187760473196
-0.8531746031746031746,0.5285929898374139876,-0.082681118967298909738
-0.84490740740740740741,0.52789409377429399597,-0.086388981716305220007
-0.83664021164021164021,0.52716471376173750575,-0.0900557767963602186
-0.82837301587301587302,0.52640518977901145557,-0.093681393190894904188
-0.82010582010582010582,0.52561586268783713286,-0.097265728418628355103
-0.81183862433862433862,0.52479707416218782113,-0.10080868844621596005
-0.80357142857142857143,0.52394916661881174912,-0.10431018760014174202
-0.79530423280423280423,0.52307248314848645268,-0.10777014847788822941
-0.78703703703703703704,0.52216736744801038477,-0.11118850185841701872
-0.77876984126984126984,0.52123416375293733624,-0.11456518661199285912
-0.77050264550264550265,0.52027321677105896019,-0.11790014960938376945
-0.76223544973544973545,0.51928487161664042483,-0.12119334563046937461
-0.75396825396825396825,0.51826947374541395556,-0.12444473727228931961
-0.74570105820105820106,0.51722736889033476457,-0.12765429485656328686
-0.73743386243386243386,0.51615890299810360715,-0.1308219963367138054
-0.72916666666666666667,0.51506442216645994754,-0.13394782720442269996
-0.72089947089947089947,0.51394427258224946352,-0.1370317803957516829
-0.71263227513227513228,0.51279880046026936799,-0.1400738561968572442
-0.70436507936507936508,0.51162835198289477832,-0.14307406214932964269
-0.69609788359788359788,0.51043327324048911905,-0.14603241295518544703
-0.68783068783068783069,0.50921391017260130156,-0.14894893038154271671
-0.67956349206349206349,0.50797060850995218545,-0.15182364316500755268
-0.6712962962962962963,0.50670371371721259027,-0.15465658691580038329
-0.6630291005291005291,0.50541357093657489329,-0.15744780402164998501
-0.6547619047619047619,0.50410052493212001898,-0.16019734355148286869
-0.64649470899470899471,0.50276492003498139898,-0.16290526115893529115
-0.63822751322751322751,0.50140710008930725774,-0.16557161898571477858
-0.62996031746031746032,0.50002740839902235786,-0.16819648556483767333
-0.62169312169312169312,0.4986261876753901219,-0.17077993572376883866
-0.61342592592592592593,0.49720377998537583288,-0.17332205048748927744
-0.60515873015873015873,0.49576052670081140407,-0.17582291698151704073
-0.59689153439153439153,0.49429676844836200087,-0.17828262833490642072
-0.58862433862433862434,0.49281284506029459214,-0.18070128358325003968
-0.58035714285714285714,0.49130909552604830669,-0.1830789875717080631
-0.57208994708994708995,0.4897858579446062719,-0.18541585085808838018
-0.56382275132275132275,0.48824346947766841584,-0.18771198961600120946
-0.55555555555555555556,0.48668226630362452193,-0.18996752553811120132
-0.54728835978835978836,0.48510258357232663617,-0.19218258573950972204
-0.53902116402116402116,0.48350475536065974086,-0.19435730266122961741
-0.53075396825396825397,0.4818891146289094261,-0.1964918139739243661
-0.52248677248677248677,0.48025599317792511085,-0.19858626248173314585
-0.51421957671957671958,0.47860572160707718875,-0.20064079602635294758
-0.50595238095238095238,0.47693862927300630125,-0.20265556739133848548
-0.49768518518518518519,0.47525504424916277013,-0.20463073420665026364
-0.48941798941798941799,0.47355529328613405514,-0.20656645885347077297
-0.48115079365079365079,0.47183970177275793888,-0.20846290836930840584
-0.4728835978835978836,0.47010859369801898053,-0.21032025435340828989
-0.4646164021164021164,0.46836229161372562317,-0.21213867287248885734
-0.45634920634920634921,0.46660111659796518522,-0.21391834436682258182
-0.44808201058201058201,0.46482538821933381587,-0.21565945355667893121
-0.43981481481481481481,0.46303542450193834671,-0.21736218934914720256
-0.43154761904761904762,0.46123154189116682722,-0.21902674474535652379
-0.42328042328042328042,0.45941405522022439064,-0.22065331674810992672
-0.41501322751322751323,0.45758327767743095838,-0.22224210626994901731
-0.40674603174603174603,0.45573952077427715605,-0.22379331804166539126
-0.39847883597883597884,0.45388309431423468253,-0.22530716052127456755
-0.39021164021164021164,0.45201430636231724416,-0.22678384580346783804
-0.38194444444444444444,0.45013346321538804098,-0.22822358952955705851
-0.37367724867724867725,0.44824086937320966867,-0.22962661079792703578
-0.36541005291005291005,0.44633682751023218064,-0.23099313207500979661
-0.35714285714285714286,0.44442163844811493794,-0.23232337910679465686
-0.34887566137566137566,0.44249560112897776119,-0.23361758083088764438
-0.34060846560846560847,0.44055901258937678805,-0.23487596928913346636
-0.33234126984126984127,0.43861216793500033237,-0.23609877954081285073
-0.32407407407407407407,0.43665536031607993651,-0.23728624957642773317
-0.31580687830687830688,0.43468888090351170651,-0.23843862023208640467
-0.30753968253968253968,0.4327130188656829215,-0.23955613510450038115
-0.29927248677248677249,0.4307280613459988125,-0.24063904046660440507
-0.29100529100529100529,0.42873429344110431325,-0.24168758518381064046
-0.2827380952380952381,0.42673199817979549546,-0.24270202063090777636
-0.2744708994708994709,0.42472145650261531373,-0.24368260060961541032
-0.2662037037037037037,0.42270294724212820131,-0.24462958126680374282
-0.25793650793650793651,0.42067674710386797596,-0.24554322101338827535
-0.24966931216931216931,0.41864313064795343663,-0.24642378044390886982
-0.24140211640211640212,0.41660237027136595585,-0.24727152225680219469
-0.23313492063492063492,0.414554736190883299,-0.2480867111753762539
-0.22486772486772486772,0.41250049642666383173,-0.24886961386949536824
-0.21660052910052910053,0.41043991678647520824,-0.24962049887798365566
-0.20833333333333333333,0.40837326085056156861,-0.25033963653175473678
-0.20006613756613756614,0.40630078995714321029,-0.25102729887767507484
-0.19179894179894179894,0.40422276318854263915,-0.25168375960316804535
-0.18353174603174603175,0.40213943735793084811,-0.25230929396156552027
-0.17526455026455026455,0.40005106699668761651,-0.25290417869821344401
-0.16699735449735449735,0.39795790434236957106,-0.25346869197733757447
-0.15873015873015873016,0.39586019932727969951,-0.25400311330967526183
-0.15046296296296296296,0.39375819956763196068,-0.25450772348087884013
-0.14219576719576719577,0.39165215035330458999,-0.2549828044806959129
-0.13392857142857142857,0.38954229463817565663,-0.2554286394329315237
-0.12566137566137566138,0.38742887303103438897,-0.25584551252619691511
-0.11739417989417989418,0.38531212378706174673,-0.25623370894544929643
-0.10912698412698412698,0.38319228279987368327,-0.25659351480432676008
-0.10085978835978835979,0.38106958359412050803,-0.25692521707828221049
-0.092592592592592592593,0.3789442573186357288,-0.25722910353851989613
-0.084325396825396825397,0.37681653274012772426,-0.25750546268673786599
-0.076058201058201058201,0.37468663623740757152,-0.25775458369067940638
-0.067791005291005291005,0.3725547917961463288,-0.25797675632049625158
-0.05952380952380952381,0.3704212210041550516,-0.25817227088592610336
-0.051256613756613756614,0.36828614304718080052,-0.25834141817428674004
-0.042989417989417989418,0.36614977470521188157,-0.25848448938928874413
-0.034722222222222222222,0.36401233034928554338,-0.2586017760906686305
-0.026455026455026455026,0.36187402193879134271,-0.25869357013464391319
-0.018187830687830687831,0.35973505901926337745,-0.25876016361519140902
-0.0099206349206349206349,0.35759564872065457663,-0.25880184880614983974
-0.0016534391534391534392,0.35545599575608622935,-0.25881891810414756199
0.0066137566137566137566,0.35331630242106592849,-0.25881166397235602539
0.014880952380952380952,0.35117676859316710091,-0.25878037888506933411
0.023148148148148148148,0.34903759173216329395,-0.25872535527311006558
0.031415343915343915344,0.34689896688061038737,-0.2586468854700612827
0.03968253968253968254,0.34476108666486990162,-0.25854526165932446171
0.047949735449735449735,0.34262414129656657606,-0.25842077582200284782
0.056216931216931216931,0.34048831857447339607,-0.25827371968560954421
0.064484126984126984127,0.33835380388681725441,-0.25810438467359943717
0.072751322751322751323,0.33622078021399844019,-0.25791306185572386152
0.081018518518518518519,0.33408942813171715918,-0.25770004189920671445
0.089285714285714285714,0.33195992581450030014,-0.25746561502074053526
0.09755291005291005291,0.32983244903962167535,-0.25721007093930087972
0.10582010582010582011,0.32770717119140897764,-0.25693369882977713422
0.1140873015873015873,0.32558426326593071282,-0.25663678727741773404
0.1223544973544973545,0.32346389387605638342,-0.25631962423308757348
0.13062169312169312169,0.32134622925688321914,-0.25598249696933522216
0.13888888888888888889,0.31923143327152276956,-0.25562569203726739255
0.14715608465608465608,0.31711966741724069644,-0.25524949522422793776
0.15542328042328042328,0.31501109083194312644,-0.25485419151227849646
0.16369047619047619048,0.3129058603010029491,-0.25444006503747774303
0.17195767195767195767,0.31080413026441947115,-0.25400739904995604612
0.18022486772486772487,0.30870605282430486496,-0.25355647587478218723
0.18849206349206349206,0.30661177775269087747,-0.25308757687361864293
0.19675925925925925926,0.30452145249964929528,-0.25260098240716179015
0.20502645502645502646,0.30243522220171969233,-0.25209697179836325281
0.21329365079365079365,0.30035322969063801844,-0.25157582329642847083
0.22156084656084656085,0.29827561550235961994,-0.25103781404158843871
0.22982804232804232804,0.2962025178863703176,-0.25048322003064043009
0.23809523809523809524,0.29413407281527920223,-0.24991231608325339808
0.24636243386243386243,0.29207041399468684464,-0.24932537580903361724
0.25462962962962962963,0.29001167287332265331,-0.24872267157534601275
0.26289682539682539683,0.2879579786534451519,-0.24810447447588650577
0.27116402116402116402,0.28590945830149898736,-0.24747105430000059009
0.27943121693121693122,0.28386623655902251956,-0.24682267950274324501
0.28769841269841269841,0.28182843595379988428,-0.24615961717567518241
0.29596560846560846561,0.2797961768112514632,-0.24548213301839032236
0.3042328042328042328,0.27776957726605673713,-0.24479049131076929078
0.3125,0.27574875327400354215,-0.24408495488595363574
0.3207671957671957672,0.27373381862405779258,-0.2433657851040353645
0.32903439153439153439,0.27172488495064777974,-0.24263324182645631263
0.33730158730158730159,0.26972206174615720117,-0.24188758339111176853
0.34556878306878306878,0.2677254563736211214,-0.24112906658815269178
0.35383597883597883598,0.26573517407961911257,-0.24035794663648078217
0.36210317460317460317,0.26375131800735987101,-0.2395744771609305773
0.37037037037037037037,0.26177398920995165423,-0.23877891017013268098
0.37863756613756613757,0.25980328666385293202,-0.23797149603505215183
0.38690476190476190476,0.25783930728249769473,-0.23715248346819601157
0.39517195767195767196,0.25588214593008991243,-0.2363221195034837654
0.40343915343915343915,0.25393189543556168889,-0.23548064947677476297
0.41170634920634920635,0.25198864660668970617,-0.23462831700704616676
0.41997354497354497354,0.25005248824436460677,-0.23376536397821523649
0.42824074074074074074,0.24812350715700801313,-0.23289203052159958228
0.43650793650793650794,0.24620178817513193655,-0.23200855499900898608
0.44477513227513227513,0.24428741416603538084,-0.23111517398646234081
0.45304232804232804233,0.24238046604863299966,-0.23021212225852320884
0.46130952380952380952,0.24048102280841072027,-0.22929963277324745617
0.46957671957671957672,0.23858916151250330065,-0.22837793665773637659
0.47784391534391534392,0.23670495732488884183,-0.22744726319428867969
0.48611111111111111111,0.23482848352169533191,-0.22650783980714467965
0.49437830687830687831,0.23295981150661435349,-0.22555989204981598637
0.5026455026455026455,0.23109901082641714216,-0.22460364359299396832
0.5109126984126984127,0.22924614918656823879,-0.22363931621303022636
0.51917989417989417989,0.22740129246693203501,-0.22266712978098228987
0.52744708994708994709,0.22556450473756756709,-0.22168730225221772164
0.53571428571428571429,0.22373584827460697006,-0.2207000496565697943
0.54398148148148148148,0.22191538357621306034,-0.21970558608903788097
0.55224867724867724868,0.22010316937861157223,-0.21870412370102568376
0.56051587301587301587,0.21829926267219363008,-0.21769587269211040761
0.56878306878306878307,0.21650371871768409553,-0.21668104130233597295
0.57705026455026455026,0.21471659106237148578,-0.21565983580502334826
0.58531746031746031746,0.21293793155639521666,-0.21463246050009107406
0.59358465608465608466,0.21116779036908598117,-0.21359911770787904157
0.60185185185185185185,0.20940621600535513167,-0.2125600077634685839
0.61011904761904761905,0.20765325532212899142,-0.21151532901149193328
0.61838624338624338624,0.20590895354482407842,-0.21046527780142409615
0.62665343915343915344,0.20417335428385928202,-0.20941004848335019804
0.63492063492063492063,0.2024464995512010903,-0.20834983340420135169
0.64318783068783068783,0.20072842977693802347,-0.20728482290445210601
0.65145502645502645503,0.19901918382588048601,-0.20621520531527253859
0.65972222222222222222,0.19731879901418230759,-0.20514116695612806212
0.66798941798941798942,0.19562731112598030002,-0.20406289213282002395
0.67625661375661375661,0.19394475443004821473,-0.20298056313596018879
0.68452380952380952381,0.19227116169646154218,-0.20189436023987220695
0.69279100529100529101,0.19060656421326965192,-0.20080446170191318475
0.7010582010582010582,0.1889509918031718283,-0.19971104376220848913
0.7093253968253968254,0.18730447284019381428,-0.19861428064379293596
0.71759259259259259259,0.1856670342663615315,-0.19751434455315153016
0.72585978835978835979,0.18403870160836870202,-0.19641140568115294603
0.73412698412698412698,0.18241949899423515264,-0.19530563220436895806
0.74239417989417989418,0.18080944916995263924,-0.19419719028677305535
0.75066137566137566138,0.17920857351611508416,-0.19308624408181149779
0.75892857142857142857,0.17761689206453017535,-0.19197295573484009756
0.76719576719576719577,0.17603442351480933154,-0.19085748538592003716
0.77546296296296296296,0.17446118525093309255,-0.18973999117296606357
0.78373015873015873016,0.17289719335778904929,-0.18862062923524042812
0.79199735449735449735,0.17134246263767948209,-0.18749955371718597234
0.80026455026455026455,0.16979700662679593096,-0.18637691677259179295
0.80853174603174603175,0.16826083761165797535,-0.18525286856908495196
0.81679894179894179894,0.16673396664551355452,-0.18412755729294173288
0.82506613756613756614,0.1652164035646982139,-0.18300112915421197945
0.83333333333333333333,0.16370815700495071543,-0.18187372839215009031
0.84160052910052910053,0.1622092344176825033,-0.18074549728094628065
0.84986772486772486772,0.16071964208619856882,-0.17961657613575176081
0.85813492063492063492,0.15923938514186731093,-0.17848710331899152159
0.86640211640211640212,0.1577684675802370403,-0.17735721524695845686
0.87466931216931216931,0.15630689227709682717,-0.1762270463966825957
0.88293650793650793651,0.15485466100447944392,-0.17509672931306925892
0.8912037037037037037,0.15341177444660420474,-0.17396639461629999832
0.8994708994708994709,0.15197823221575755503,-0.17283617100949022135
0.9077380952380952381,0.15055403286810931355,-0.17170618528659744886
0.91600529100529100529,0.14913917391946252016,-0.1705765623405741997
0.92427248677248677249,0.14773365186093489135,-0.16944742517175954245
0.93253968253968253968,0.14633746217456993515,-0.16831889489650340205
0.94080687830687830688,0.14495059934887582513,-0.16719109075601775707
0.94907407407407407407,0.14357305689429018213,-0.16606413012544891226
0.95734126984126984127,0.1422048273585689597,-0.16493812852316508036
0.96560846560846560847,0.14084590234209767706,-0.16381319962025355715
0.97387566137566137566,0.13949627251312329012,-0.16268945525022182438
0.98214285714285714286,0.13815592762290503807,-0.16156700541889696646
0.99041005291005291005,0.13682485652078264892,-0.16044595831451783843
0.99867724867724867725,0.13550304716916033344,-0.15932642031801447502
1.0069444444444444444,0.1341904866584050419,-0.15820849601346928346
1.0152116402116402116,0.13288716122165750349,-0.15709228819875461573
1.0234788359788359788,0.13159305624955461203,-0.15597789789634136969
1.031746031746031746,0.1303081563048617663,-0.15486542436427332281
1.0400132275132275132,0.12903244513701381631,-0.15375496510730195623
1.0482804232804232804,0.12776590569656331034,-0.15264661588817658227
1.0565476190476190476,0.12650852014953477999,-0.15154047073908464339
1.0648148148148148148,0.12526026989168384284,-0.15043662197323710617
1.073082010582010582,0.12402113556265994388,-0.14933516019659392988
1.0813492063492063492,0.12279109706007159832,-0.14823617431972464519
1.0896164021164021164,0.12157013355345303918,-0.14713975156979913505
1.0978835978835978836,0.12035822349813121315,-0.14604597750270376637
1.1061507936507936508,0.11915534464899210849,-0.14495493601527807809
1.114417989417989418,0.11796147407414543784,-0.14386670935766728804
1.1226851851851851852,0.11677658816848673778,-0.14278137814578593872
1.1309523809523809524,0.11560066266715598558,-0.14169902137388805898
1.1392195767195767196,0.11443367265889187139,-0.14061971642723927655
1.1474867724867724868,0.11327559259928090171,-0.13954353909488637389
1.155753968253968254,0.11212639632390054703,-0.13847056358251983764
1.1640211640211640212,0.11098605706135568297,-0.13740086252542500987
1.1722883597883597884,0.10985454744620761045,-0.13633450700151750712
1.1805555555555555556,0.10873183953179497588,-0.13527156654445863153
1.1888227513227513228,0.10761790480294594763,-0.13421210915684655598
1.1970899470899470899,0.1065127141885810395,-0.13315620132347912368
1.2053571428571428571,0.10541623807420600609,-0.1321039080246841602
1.2136243386243386243,0.10432844631429426884,-0.13105529274971325444
1.2218915343915343915,0.10324930824455836441,-0.1300104175101950227
1.2301587301587301587,0.10217879269410993999,-0.12896934285364392812
1.2384259259259259259,0.1011168679975078522,-0.12793212787702078575
1.2466931216931216931,0.10006350200669395822,-0.12689883024034114097
1.2549603174603174603,0.099018662102816218812,-0.12586950618032776724
1.2632275132275132275,0.097982315207938763852,-0.12484421052410358626
1.2714947089947089947,0.096954427796638601299,-0.12382299670292137146
1.2797619047619047619,0.095934965907488680304,-0.12280591676592665304
1.2880291005291005291,0.09492389515442704862,-0.12179302139395029976
1.2962962962962962963,0.093921180738011873328,-0.1207843599133273102
1.3045634920634920635,0.092926787456562122339,-0.11977998030973840255
1.3128306878306878307,0.091940679717183732098,-0.11877992924207104913
1.3210978835978835979,0.090962821546681114398,-0.11778425205629665816
1.3293650793650793651,0.089993176602353882263,-0.11679299279936066143
1.3376322751322751323,0.089031708182678701389,-0.11580619423308232288
1.3458994708994708995,0.088078379237876199773,-0.11482389784806113882
1.3541666666666666667,0.087133152380362893761,-0.11384614387758675586
1.3624338624338624339,0.086195989895088113963,-0.11287297131154938848
1.3707010582010582011,0.085266853749755939177,-0.11190441791034777254
1.3789682539682539683,0.084345705604932170769,-0.11094052021879174656
1.3872354497354497354,0.083432506824036403744,-0.10998131357999660645
1.3955026455026455026,0.082527218483219274138,-0.10902683214926643402
1.4037698412698412698,0.081629801381124985262,-0.10807710890796365326
1.412037037037037037,0.080740216048539237847,-0.10713217567736212208
1.4203042328042328042,0.079858422757922711117,-0.10619206313248112041
1.4285714285714285714,0.078984381532830263477,-0.10525680081589764848
1.4368386243386243386,0.078118052157216042627,-0.10432641715153450183
1.4451058201058201058,0.077259394184624715659,-0.10340093945842164156
1.453373015873015873,0.076408366947269049975,-0.10248039396442843054
1.4616402116402116402,0.075564929564994095772,-0.10156480581996435766
1.4699074074074074074,0.074729040954128240232,-0.1006541991116459233
1.4781746031746031746,0.07390065983622142264,-0.099748596875927410128
1.4864417989417989418,0.073079744746670818209,-0.098848021112693313662
1.494708994708994709,0.072266254043234316624,-0.097952492798810256983
1.5029761904761904762,0.071460145914432139064,-0.097062031901636263715
1.5112433862433862434,0.070661378387836954855,-0.096176657392485312499
1.5195105820105820106,0.069869909338252875866,-0.095296387260045145016
1.5277777777777777778,0.069085696495783723328,-0.094421238523746348029
1.536044973544973545,0.068308697453790977917,-0.09355122724708077785
1.5443121693121693122,0.067538869676741839718,-0.092686368550867443183
1.5525793650793650794,0.066776170507947840065,-0.091826676626464009452
1.5608465608465608466,0.066020557177194462261,-0.090972164748922134335
1.5691137566137566138,0.065271986808262242751,-0.090122845290084890557
1.577380952380952381,0.064530416426339838605,-0.089278729731624577717
1.5856481481481481481,0.063795802965329560962,-0.088439828678019270351
1.5939153439153439153,0.063068103275045887615,-0.087606151869466494302
1.6021825396825396825,0.062347274128307480985,-0.086777708194732467939
1.6104497354497354497,0.061633272227923250507,-0.085954505703935388784
1.6187169312169312169,0.060926054213573010804,-0.085136551621261289615
1.6269841269841269841,0.060225576668583299076,-0.084323852357611031237
1.6352513227513227513,0.059531796126598926781,-0.083516413523177041686
1.6435185185185185185,0.058844669078150852005,-0.082714239939948453828
1.6517857142857142857,0.0581641519771209699,-0.081917335654143334954
1.6600529100529100529,0.05749020124710442919,-0.081125703948566743201
1.6683201058201058201,0.05682277328767009304,-0.080339347354893386371
1.6765873015873015873,0.056161824480519772539,-0.079558267665873698964
1.6848544973544973545,0.055507311195546870658,-0.078782465947462193033
1.6931216931216931217,0.05485918979679508388,-0.078011942550866977779
1.7013888888888888889,0.054217416648317817628,-0.077246697124519381623
1.7096560846560846561,0.053581948119938980298,-0.076486728625962648839
1.7179232804232804233,0.05295274059291582906,-0.075732035333658720693
1.7261904761904761905,0.052329750465504548569,-0.074982614858712148422
1.7344576719576719577,0.051712934158429251521,-0.074238464156510222285
1.7427248677248677249,0.051102248120255097345,-0.073499579538278437317
1.7509920634920634921,0.050497648832666232475,-0.072765956682550452376
1.7592592592592592593,0.049899092815649262485,-0.07203759064655173449
1.7675264550264550265,0.049306536632582972854,-0.0713144758774961155
1.7757936507936507937,0.048719936895235021445,-0.070596606223794522467
1.7840608465608465608,0.048139250268666331679,-0.069883974946175177297
1.792328042328042328,0.047564433476043921121,-0.069176574728714594558
1.8005952380952380952,0.046995443303362905583,-0.068474397689778739514
1.8088624338624338624,0.046432236604078423983,-0.067777435392873740906
1.8171296296296296296,0.045874770303648234094,-0.067085678857405585118
1.8253968253968253968,0.045323001403986733905,-0.066399118569348249942
1.833664021164021164,0.044776886987831167669,-0.065717744491819767247
1.8419312169312169312,0.044236384223020779833,-0.065041546075565734512
1.8501984126984126984,0.043701450366689683838,-0.064370512269349825323
1.8584656084656084656,0.043172042769374216435,-0.063704631530250878615
1.8667328042328042328,0.042648118879035551465,-0.063043891833866175645
1.875,0.04212963624499835019,-0.06238828068442054241
1.8832671957671957672,0.041616552521806228141,-0.061737785124780943498
1.8915343915343915344,0.041108825472994821074,-0.061092391746376261137
1.8998015873015873016,0.040606412974783235073,-0.060452086699021980533
1.9080687830687830688,0.040109273019684668014,-0.059816855700649529477
1.916335978835978836,0.039617363720036991575,-0.059186684046940046555
1.9246031746031746032,0.039130643311454084753,-0.058561556620862378268
1.9328703703703703704,0.038649070156198711378,-0.057941457902115130835
1.9411375661375661376,0.038172602746477735459,-0.057326371976472627474
1.9494047619047619048,0.037701199707660469326,-0.056716282545034646524
1.957671957671957672,0.037234819801420950459,-0.056111172933379839905
1.9659391534391534392,0.036773421928804943635,-0.055511026100622755057
1.9742063492063492063,0.036316965133222465564,-0.054915824648374406754
1.9824735449735449735,0.035865408603366629514,-0.054325550829606367946
1.9907407407407407407,0.03541871167605960762,-0.05374018655741837113
1.9990079365079365079,0.034976833839026508524,-0.053159713413709433668
2.0072751322751322751,0.034539734733597967803,-0.052584112657752541924
2.0155423280423280423,0.03410737415734224827,-0.052013365234672950138
2.0238095238095238095,0.033679712066627646676,-0.051447451783830170555
2.0320767195767195767,0.033256708579116002644,-0.050886352647103751544
2.0403439153439153439,0.032838323976188104747,-0.050330047877082960152
2.0486111111111111111,0.032424518705301787645,-0.049778517245160504941
2.0568783068783068783,0.032015253382283512962,-0.049231740249530453838
2.0651455026455026455,0.031610488793554225238,-0.048689696123090520278
2.0734126984126984127,0.031210185898290272782,-0.04815236384124890901
2.0816798941798941799,0.030814305830520181605,-0.047619722129635930643
2.0899470899470899471,0.030422809901158068796,-0.04709174947172061133
2.0982142857142857143,0.030035659599974479777,-0.046568424116332540852
2.1064814814814814815,0.029652816597505431781,-0.04604972408508921892
2.1147486772486772487,0.029274242746900443695,-0.0455356271797291756
2.1230158730158730159,0.02889990008571033005,-0.045026110989351157509
2.1312830687830687831,0.02852975083761553448,-0.044521152897559686773
2.1395502645502645503,0.028163757414095775355,-0.04402073008951731472
2.1478174603174603175,0.027801882416041773585,-0.043524819558903906853
2.1560846560846560847,0.02744408863530982975,-0.043033398114783309883
2.1643518518518518519,0.027090339056220014736,-0.042546442388377765445
2.172619047619047619,0.02674059685699873501,-0.042063928839750448621
2.1808862433862433862,0.026394825411166430474,-0.041585833764396522491
2.1891534391534391534,0.026052988288871159547,-0.04111213329974311274
2.1974206349206349206,0.02571504925816882275,-0.040642803431558618733
2.2056878306878306878,0.025380972286250772546,-0.040177820000271789561
2.213955026455026455,0.025050721540619553633,-0.039717158707201005261
2.2222222222222222222,0.024724261390213514167,-0.039260795120694214813
2.2304894179894179894,0.024401556406481024642,-0.038808704682179993556
2.2387566137566137566,0.024082571364405037255,-0.038360862712130193365
2.2470238095238095238,0.023767271243478714656,-0.037917244415934669325
2.255291005291005291,0.023455621228632852927,-0.03747782488968857669
2.2635582010582010582,0.023147586711115819513,-0.037042579125892741648
2.2718253968253968254,0.022843133289326722617,-0.036611482019067618835
2.2800925925925925926,0.022542226769602524325,-0.03618450837128135764
2.2883597883597883598,0.022244833166959805325,-0.035761632897592508142
2.296626984126984127,0.021950918705791884717,-0.035342830231407906017
2.3048941798941798942,0.021660449820521993855,-0.034928074929756283922
2.3131613756613756614,0.021373393156213198665,-0.034517341478478164788
2.3214285714285714286,0.021089715569135760219,-0.034110604297332600019
2.3296957671957671958,0.020809384127292618665,-0.033707837745021322925
2.337962962962962963,0.020532366110903680889,-0.033309016124130894747
2.3462301587301587302,0.020258629012849587463,-0.032914113685993427348
2.3544973544973544974,0.019988140539075629583,-0.03252310463546647316
2.3627645502645502646,0.019720868608956481803,-0.032135963135632679111
2.3710317460317460317,0.019456781355622411397,-0.031752663312419807249
2.3792989417989417989,0.019195847126247620178,-0.031373179259141730371
2.3875661375661375661,0.018938034482301369575,-0.030997485040961016441
2.3958333333333333333,0.018683312199762534633,-0.030625554699273720651
2.4041005291005291005,0.018431649269298227489,-0.030257362256017008921
2.4123677248677248677,0.018183014896407125719,-0.029892881717900241265
2.4206349206349206349,0.017937378501528135678,-0.029532087080560147818
2.4289021164021164021,0.017694709720115015779,-0.029174952332640734521
2.4371693121693121693,0.017454978402677579316,-0.028821451459798559339
2.4454365079365079365,0.017218154614790091156,-0.028471558448634023599
2.4537037037037037037,0.016984208637067467271,-0.028125247290549326467
2.4619708994708994709,0.016753110965109880701,-0.027782491985533733839
2.4702380952380952381,0.016524832309416372166,-0.027443266545876815914
2.4785052910052910053,0.016299343595268058098,-0.027107544999810310497
2.4867724867724867725,0.016076615962581523436,-0.026775301395079271688
2.4950396825396825397,0.015856620765732981067,-0.026446509802443165941
2.5033068783068783069,0.015639329573353774295,-0.026121144319107579671
2.5115740740740740741,0.015424714168097793253,-0.025799179072087204518
2.5198412698412698413,0.015212746546381370613,-0.025480588221500768143
2.5281084656084656085,0.015003398918096216475,-0.025165345963798580005
2.5363756613756613757,0.014796643706295946731,-0.024853426534923362912
2.5446428571428571429,0.014592453546856753668,-0.02454480421340504235
2.5529100529100529101,0.014390801288112762023,-0.024239453323390166563
2.5611772486772486772,0.01419165999046660811,-0.023937348237606631208
2.5694444444444444444,0.013995002925975774097,-0.02363846338026438301
2.5777116402116402116,0.013800803577915203905,-0.023342773229892777332
2.5859788359788359788,0.013609035640316721644,-0.023050252322115264874
2.594246031746031746,0.013419673017485767892,-0.022760875252362082817
2.6025132275132275132,0.013232689823495963575,-0.022474616678521625724
